item_id,chapter,chapter_title,bank,type,acgm_outcome,level,seen_by_students,question,option_a,option_b,option_c,option_d,correct,rationale_or_answer
13.C3,13,The Criminal Justice System in Texas,C-review,short_answer,,Comprehension,Yes,Why do critics worry about indigent defense in Texas?,,,,,,"Judges — elected partly on court efficiency — often decide which lawyers get cases and how much they're paid, an inherent conflict of interest."
13.C4,13,The Criminal Justice System in Texas,C-review,short_answer,,Comprehension,Yes,What two opposite pressures shape Texas bail policy?,,,,,,"Reform to release low-risk defendants who can't afford bail, and Proposition 3 (2025) requiring judges to deny bail to certain violent defendants."
13.C5,13,The Criminal Justice System in Texas,C-review,short_answer,,Comprehension,Yes,What Fifth Amendment protections matter most in criminal cases?,,,,,,"Protection against double jeopardy (no second prosecution after acquittal at the same level) and against self-incrimination (the right to remain silent, behind the Miranda warning)."
13.C6,13,The Criminal Justice System in Texas,C-review,short_answer,,Comprehension,Yes,"How has the death penalty narrowed, and where does Texas stand?",,,,,,"The Supreme Court barred executing people with intellectual disabilities, those under 18, and for non-homicide crimes; Texas still leads the nation with 600 executions since 1982, though new sentences and executions have fallen sharply."
13.C7,13,The Criminal Justice System in Texas,C-review,short_answer,,Comprehension,Yes,Why is Texas notable for both executions and exonerations?,,,,,,It carries out more executions than any other state and also clears more wrongful convictions — a pairing that keeps the risk of error central.
14.A1,14,Financing State Government,A-summative,multiple_choice,8,Application,No,Texas has no personal income tax. Its single largest source of state tax revenue is the:,Franchise tax,Sales tax,Severance tax,Property tax,B,"The state sales tax (6.25 percent, up to 8.25 percent with local add-ons) is the largest state tax revenue source. Property taxes are levied locally, not by the state."
14.A2,14,Financing State Government,A-summative,multiple_choice,4,Analysis,No,"Before the Texas budget can take effect, the Comptroller must certify that it does not exceed anticipated revenue. This requirement is known as:",The line-item veto,Pay-as-you-go,Securitization,The biennial revenue estimate,B,Texas's constitutional pay-as-you-go rule requires a balanced budget certified by the Comptroller against the biennial revenue estimate.
14.A3,14,Financing State Government,A-summative,multiple_choice,8,Comprehension,No,"The Economic Stabilization Fund, or Rainy Day Fund, is filled primarily by:",Sales tax collections,Oil and gas severance taxes,Federal grants,Lottery proceeds,B,The fund is filled largely by severance taxes on oil and natural gas production above a statutory threshold.
14.A4,14,Financing State Government,A-summative,multiple_choice,8,Analysis,No,Critics describe the Texas tax structure as regressive primarily because:,It relies on a graduated income tax,Sales and property taxes consume a larger share of income from lower earners,It exempts all businesses from taxation,Severance taxes are paid by consumers directly,B,"Without an income tax, Texas depends on sales and property taxes, which generally take a larger proportional share from lower-income households."
14.A5,14,Financing State Government,A-summative,multiple_choice,4,Application,No,A state agency seeking funding for the next biennium begins the process by submitting:,A biennial revenue estimate,A legislative appropriations request,A Sunset self-evaluation report,A line-item veto message,B,"Agencies submit legislative appropriations requests, which the Legislative Budget Board uses to draft the budget within the Comptroller's revenue estimate."
14.B1,14,Financing State Government,B-module-kc,multiple_choice,,Recall,Yes,What type of tax is used to finance local governments in Texas?,Income tax,Ad valorem (property) tax,Sales tax,Excise tax,B,
14.B2,14,Financing State Government,B-module-kc,multiple_choice,,Recall,Yes,What did Texas voters approve in November 2025 regarding property taxes?,"Raising the school homestead exemption to $140,000",A new statewide property tax,Eliminating all property taxes,A state income tax to replace property taxes,A,
14.B3,14,Financing State Government,B-module-kc,multiple_choice,,Recall,Yes,What is the state sales tax rate in Texas?,5.00%,6.25%,7.50%,8.25%,B,
14.B4,14,Financing State Government,B-module-kc,multiple_choice,,Recall,Yes,What is the largest single source of revenue for Texas state government?,Federal funding,Sales tax,Property tax,Severance taxes,A,
14.B5,14,Financing State Government,B-module-kc,multiple_choice,,Recall,Yes,What does the Texas Constitution require regarding the state budget?,Texas must operate under a balanced budget,Texas can borrow unlimited amounts for operating expenses,Texas must maintain a budget surplus,Texas can run a deficit up to 10% of revenue,A,
14.B6,14,Financing State Government,B-module-kc,multiple_choice,,Recall,Yes,What is Texas' single largest spending category?,Health and human services,Public education,Criminal justice,Transportation,B,
14.B7,14,Financing State Government,B-module-kc,multiple_choice,,Recall,Yes,What is the Biennial Revenue Estimate (BRE)?,A list of all state agency requests,A detailed forecast of expected state revenue prepared by the Comptroller,The governor's budget proposal,The final appropriations bill,B,
14.B8,14,Financing State Government,B-module-kc,multiple_choice,,Recall,Yes,What special power do Texas governors have regarding the budget?,They can increase spending without legislative approval,They can refuse to certify the budget,They can veto individual spending items without vetoing the entire bill,They can borrow money without legislative approval,C,
14.B9,14,Financing State Government,B-module-kc,multiple_choice,,Recall,Yes,What did Texas voters approve in November 2019 regarding taxes?,A 1% increase in the sales tax,A cap on property tax increases,A constitutional amendment prohibiting a state income tax,Legalization of casino gambling,C,
14.B10,14,Financing State Government,B-module-kc,multiple_choice,,Recall,Yes,What is the ONLY thing Texas legislators are constitutionally required to do each session?,Pass education reform,Redraw legislative districts,Adopt a budget,Confirm gubernatorial appointments,C,
14.C1,14,Financing State Government,C-review,short_answer,,Comprehension,Yes,Why does Texas rely so heavily on sales and property taxes?,,,,,,"Because it has no personal income tax (and now constitutional bans on several other taxes), it must raise revenue mainly through the sales tax and local property (ad valorem) taxes."
14.C2,14,Financing State Government,C-review,short_answer,,Comprehension,Yes,What is the difference between the sales tax and the franchise (margins) tax?,,,,,,"The sales tax (6.25% state, up to 8.25% with local) is charged on most retail purchases; the franchise tax is levied on business margins and is the state's main business tax."
14.C3,14,Financing State Government,C-review,short_answer,,Comprehension,Yes,Walk through the Texas budget process.,,,,,,Agencies submit LARs; the LBB drafts a budget within the Comptroller's biennial revenue estimate; the Legislature passes it; and the Comptroller must certify it is balanced under the pay-as-you-go rule.
14.C4,14,Financing State Government,C-review,short_answer,,Comprehension,Yes,What are the state's two largest spending categories?,,,,,,Public education and health and human services — though much of health care is paid with federal funds while education leans heavily on state and local taxes.
14.C5,14,Financing State Government,C-review,short_answer,,Comprehension,Yes,How did property-tax politics change the Texas Constitution in 2023-2025?,,,,,,"Voters raised the homestead exemption (to $140,000 by 2025) and added constitutional bans on capital-gains, estate, and securities-transaction taxes — deepening reliance on sales and property taxes."
14.C6,14,Financing State Government,C-review,short_answer,,Comprehension,Yes,Why is Texas's revenue base considered risky?,,,,,,"It leans on oil-and-gas fortunes and on regressive sales and property taxes, and it forgoes revenue sources (income tax, casino gambling, marijuana) that other states use."
14.C7,14,Financing State Government,C-review,short_answer,,Comprehension,Yes,What is the Rainy Day Fund?,,,,,,"The Economic Stabilization Fund, filled mainly by oil-and-gas taxes, that the state can tap for shortfalls and one-time expenses."
15.A1,15,Public Opinion and the Media in Texas,A-summative,multiple_choice,5,Analysis,No,"A polling firm surveys 800 respondents drawn to mirror the state's demographics; a competitor surveys 5,000 respondents recruited from its own website visitors. The first poll is likely more accurate because:",Smaller samples are always better,Representativeness matters more than raw sample size,Online respondents cannot be surveyed,It has a larger margin of error,B,Accuracy depends primarily on whether the sample represents the population. A large but self-selected sample can be badly biased.
15.A2,15,Public Opinion and the Media in Texas,A-summative,multiple_choice,5,Application,No,"A campaign calls voters and asks, 'Would you still support Candidate X if you knew she raised your taxes?' This tactic is:",An exit poll,A push poll,A representative sample,Retrospective voting,B,"Push polls are campaign messaging disguised as surveys, designed to change opinions rather than measure them."
15.A3,15,Public Opinion and the Media in Texas,A-summative,multiple_choice,5,Comprehension,No,The media's power to determine which issues receive public attention is called:,Framing,Priming,Agenda setting,Socialization,C,Agenda setting is the power to influence which topics the public considers important. Framing shapes how a story is understood; priming predisposes audiences toward particular judgments.
15.A4,15,Public Opinion and the Media in Texas,A-summative,multiple_choice,5,Analysis,No,The Bradley effect describes a gap between:,Exit polls and official returns in rural counties,What respondents tell live interviewers and how they actually vote,Two different polling firms' methodologies,Registered voters and likely voters,B,"The Bradley effect refers to respondents giving socially acceptable answers to live interviewers that diverge from their actual votes, detectable by comparing live and automated polling."
15.A5,15,Public Opinion and the Media in Texas,A-summative,multiple_choice,5,Analysis,No,Describing the press as the 'fourth estate' emphasizes its role as:,A branch of government,A watchdog operating alongside the three branches,A partisan organization,A regulated public utility,B,"The term casts the press as an additional check on government power, monitoring the legislative, executive, and judicial branches."
15.B1,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is political socialization?,A type of government propaganda,The process by which we are trained to understand and join a country's political world,A method of conducting opinion polls,A social media campaign strategy,B,
15.B2,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,"Which of the following best describes ""beliefs""?",Closely held ideas that support our values and expectations about life and politics,Preferences formed based on life experiences,Political party membership,Results of public opinion polls,A,
15.B3,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is ""horserace coverage""?",Coverage of political scandals,Media coverage that tracks every candidate's move like an announcer at a racetrack,Exit polling on Election Day,Coverage of campaign finance,B,
15.B4,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is the ""bandwagon effect""?",When voters change their minds at the last minute,When candidates drop out of a race,"When media pays more attention to candidates who poll well, creating momentum",When candidates refuse to participate in debates,C,
15.B5,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is the margin of error?,The number of people who refused to participate,A number stating how far poll results may be from the actual opinion of the total population,The percentage of incorrect answers,The cost of conducting the poll,B,
15.B6,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is a ""representative sample""?",A sample of only political representatives,The largest possible sample size,A group whose demographic distribution is similar to that of the overall population,A sample taken only from registered voters,C,
15.B7,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is a ""push poll""?",A poll conducted by pushing buttons on a phone,Political campaign information presented as a poll to influence voters,A poll that pushes for high response rates,An exit poll taken at voting locations,B,
15.B8,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What does the ""Bradley effect"" describe?",A candidate's sudden rise in polls,The effect of television ads on voting,Discrepancies between polls and outcomes when voters misrepresent their voting intentions due to social desirability bias,The momentum gained from winning early primaries,C,
15.B9,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,How many conglomerates control most broadcast media in the United States today?,Over fifty,Twenty,Six,Three,C,
15.B10,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is ""agenda setting""?",The media's ability to choose which issues or topics get attention,Government control over media content,A political candidate's campaign schedule,The process of writing news articles,A,
15.B11,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,What is the difference between episodic and thematic framing?,Episodic focuses on isolated details; thematic looks broadly at an issue over time,Episodic is used in television; thematic is used in print,Episodic is biased; thematic is neutral,There is no difference between them,A,
15.B12,15,Public Opinion and the Media in Texas,B-module-kc,multiple_choice,,Recall,Yes,"What is ""priming"" in media?",Preparing a news story for publication,When media coverage predisposes viewers to a particular perspective on a subject,The first story covered in a newscast,Training journalists to cover news,B,
15.C1,15,Public Opinion and the Media in Texas,C-review,short_answer,,Comprehension,Yes,What is political socialization?,,,,,,"The lifelong process — beginning in childhood through family, school, and events — by which people acquire their political beliefs and attitudes."
15.C2,15,Public Opinion and the Media in Texas,C-review,short_answer,,Comprehension,Yes,What makes a poll accurate — sample size or sample quality?,,,,,,"Mainly quality: a representative sample that mirrors the population matters far more than sheer size, and beyond a point extra respondents add little accuracy."
15.C3,15,Public Opinion and the Media in Texas,C-review,short_answer,,Comprehension,Yes,What is the bandwagon effect?,,,,,,"The tendency of media (and donors) to give more attention and money to candidates already polling well, boosting their momentum."
15.C4,15,Public Opinion and the Media in Texas,C-review,short_answer,,Comprehension,Yes,What is a push poll?,,,,,,A campaign tactic disguised as a survey that feeds negative information about an opponent to ‘wrong-answer’ respondents to change their minds.
15.C5,15,Public Opinion and the Media in Texas,C-review,short_answer,,Comprehension,Yes,What is the Bradley effect?,,,,,,A gap between what respondents tell live interviewers (the socially acceptable answer) and how they actually vote — detectable by comparing live and automated polls.
15.C6,15,Public Opinion and the Media in Texas,C-review,short_answer,,Comprehension,Yes,What do “fourth estate” and “agenda setting” mean?,,,,,,The media act as a watchdog alongside the three branches of government (the fourth estate); agenda setting is their power to decide which issues get public attention.
15.C7,15,Public Opinion and the Media in Texas,C-review,short_answer,,Comprehension,Yes,"Distinguish framing, priming, and covert vs. overt content.",,,,,,Framing supplies a story's narrative and context; priming predisposes the audience toward a view; covert content hides its ideology while overt content states it openly.
16.A1,16,Civil Liberties and Civil Rights in Texas,A-summative,multiple_choice,7,Analysis,No,A Texan claims a city denied her a permit because of her ethnicity. This is best analyzed as:,"A civil liberties claim, because government exceeded its power","A civil rights claim, because government treated her unequally",A federalism claim,A separation of powers claim,B,Civil rights claims concern unequal treatment by government; civil liberties claims concern government exceeding its authority over individuals.
16.A2,16,Civil Liberties and Civil Rights in Texas,A-summative,multiple_choice,7,Application,No,A Texas law classifies people by race. A reviewing court will apply:,Rational-basis review,Intermediate scrutiny,"Strict scrutiny, requiring a compelling interest and narrow tailoring",No review at all,C,"Racial classifications trigger strict scrutiny, the most demanding standard, which few such classifications survive."
16.A3,16,Civil Liberties and Civil Rights in Texas,A-summative,multiple_choice,7,Analysis,No,Hernandez v. Texas (1954) is a landmark because it held that:,Segregated public schools are unconstitutional,"The Equal Protection Clause protects Mexican Americans as a class, extending beyond a Black-white framework",The white primary was unconstitutional,Flag burning is protected expression,B,"Decided two weeks before Brown, Hernandez established that any group treated as 'a class apart' receives equal protection, extending the doctrine beyond race as narrowly conceived."
16.A4,16,Civil Liberties and Civil Rights in Texas,A-summative,multiple_choice,1,Comprehension,No,"Texas's 1972 Equal Rights Amendment (Article I, Section 3a) is notable because it:",Duplicates the federal Equal Rights Amendment exactly,"Was adopted by Texas voters although the federal ERA was never ratified, and covers more categories than sex alone",Applies only to private employers,Was struck down by the Supreme Court,B,"Texas adopted its own ERA covering sex, race, color, creed, and national origin, while the proposed federal ERA was never ratified."
16.A5,16,Civil Liberties and Civil Rights in Texas,A-summative,multiple_choice,7,Analysis,No,Texas v. Johnson (1989) established the principle that government may not:,"Regulate the time, place, or manner of demonstrations",Prohibit expression simply because society finds the idea offensive,Require permits for parades,Punish true threats,B,"The Court held that flag burning in political protest is protected expression, and that offensiveness alone is not a permissible basis for suppression."
16.B1,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which statement best captures the difference between civil liberties and civil rights?,Civil liberties come from the states; civil rights come from the federal government.,Civil liberties limit what government may do to you; civil rights require government to treat people equally.,Civil liberties protect groups; civil rights protect individuals.,There is no real difference; the terms are interchangeable.,B,
16.B2,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,How does the Texas Bill of Rights differ structurally from the federal Bill of Rights?,It is shorter and covers fewer rights.,"It appears at the very beginning of the constitution, as Article I, rather than as later amendments.","It applies only to the legislature, not to the courts.","It was adopted in 1791, the same year as the federal version.",B,
16.B3,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,What did selective incorporation accomplish?,It repealed the Texas Bill of Rights.,"It applied most of the federal Bill of Rights to the states, one provision at a time, through the Fourteenth Amendment's Due Process Clause.",It allowed states to ignore Supreme Court decisions they disagreed with.,It required Texas to adopt the federal Constitution as its own.,B,
16.B4,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,What did the Supreme Court hold in Texas v. Johnson (1989)?,Flag burning is a crime that states may punish to protect national unity.,"Burning the flag in political protest is expressive conduct protected by the First Amendment, even though many find it offensive.","Only Congress, not the states, may regulate the flag.",The flag-desecration law was valid but Johnson's sentence was too harsh.,B,
16.B5,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,Which clause would a Texan invoke to challenge a law requiring religious displays in public classrooms?,"The Free Exercise Clause, because the law stops people from practicing their faith.","The Establishment Clause, because the law arguably has government endorsing a particular religion.","The Commerce Clause, because posters are goods that cross state lines.","The Full Faith and Credit Clause, because other states must honor the display.",B,
16.B6,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,What did the Supreme Court hold in Lawrence v. Texas (2003)?,Texas could criminalize private consensual conduct between adults as a matter of public morality.,"Adults have a liberty interest, protected by the Due Process Clause, in private consensual relationships that the state may not criminalize.",Privacy is protected only in the home during a police search.,The case was dismissed because the arrest was based on a false report.,B,
16.B7,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,Why is Hernandez v. Texas (1954) considered a landmark?,It ended the poll tax in Texas.,"It was the first Supreme Court case to hold that the Fourteenth Amendment protects Mexican Americans as a class, extending equal protection beyond a Black-white framework.",It desegregated the University of Texas.,It created the League of United Latin American Citizens.,B,
16.B8,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,What did Smith v. Allwright (1944) strike down?,The Texas poll tax.,Segregated public schools in Texas.,"The all-white Democratic primary in Texas, holding that a party running the decisive election performs a public function and may not discriminate by race.",Texas's literacy test for voters.,C,
16.B9,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,A Texas law that classifies people by race would be reviewed under which standard?,"Rational-basis review, because race is like any other classification.","Intermediate scrutiny, the same standard used for sex.","Strict scrutiny, requiring a compelling interest and a narrowly tailored law.","No review, because states may classify by race freely.",C,
16.B10,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,What did Plyler v. Doe (1982) decide?,Texas may charge tuition to undocumented students.,"Texas may not deny undocumented children a free public education, because the Equal Protection Clause covers every person within the state's jurisdiction.",Immigration is entirely a state matter.,Public schools must verify the immigration status of every student.,B,
16.B11,16,Civil Liberties and Civil Rights in Texas,B-module-kc,multiple_choice,,Recall,Yes,Why is jury service described as both a right and a responsibility?,Because jurors are paid a salary by the state.,Because the right to a jury of one's peers is only real if ordinary citizens actually show up to serve.,Because only lawyers are eligible to serve on juries.,Because jury duty is optional in Texas.,B,
16.C1,16,Civil Liberties and Civil Rights in Texas,C-review,short_answer,,Comprehension,Yes,What is the difference between civil liberties and civil rights?,,,,,,Civil liberties are freedoms from government (limits on what the state may do to you); civil rights are guarantees of equal treatment by government.
16.C2,16,Civil Liberties and Civil Rights in Texas,C-review,short_answer,,Comprehension,Yes,How does the Texas Bill of Rights differ from the federal one?,,,,,,"It comes first (Article I) rather than as later amendments, is longer and in places broader, includes an Equal Rights Amendment the nation never ratified, and can be read by Texas courts to protect more than the federal minimum."
16.C3,16,Civil Liberties and Civil Rights in Texas,C-review,short_answer,,Comprehension,Yes,How did the federal Bill of Rights come to apply to Texas?,,,,,,"Through the Fourteenth Amendment's Due Process Clause and selective incorporation, which applied most federal rights to the states one at a time."
16.C4,16,Civil Liberties and Civil Rights in Texas,C-review,short_answer,,Comprehension,Yes,"What did Texas v. Johnson hold, and why does it matter?",,,,,,That flag burning in protest is protected symbolic speech; government may not ban expression merely because it is offensive — a principle that protects everyone's speech.
16.C5,16,Civil Liberties and Civil Rights in Texas,C-review,short_answer,,Comprehension,Yes,Name the three landmark Texas civil rights cases of the 1940s-50s and what each did.,,,,,,Smith v. Allwright ended the white primary; Sweatt v. Painter desegregated UT Law and paved the way for Brown; Hernandez v. Texas extended equal protection to Mexican Americans as a class.
16.C6,16,Civil Liberties and Civil Rights in Texas,C-review,short_answer,,Comprehension,Yes,What are the three levels of scrutiny?,,,,,,"Strict (race, fundamental rights: compelling interest, narrowly tailored), intermediate (sex: important interest, substantially related), and rational basis (everything else: legitimate purpose)."
16.C7,16,Civil Liberties and Civil Rights in Texas,C-review,short_answer,,Comprehension,Yes,What is the current status of Texas's Ten Commandments classroom law?,,,,,,A district judge blocked it in 2025; the full Fifth Circuit upheld it 9–8 in April 2026; the challengers have asked the U.S. Supreme Court to hear the case.
17.A1,17,"Energy, Water, and the Environment in Texas",A-summative,multiple_choice,8,Analysis,No,The Texas electric grid operated by ERCOT is largely exempt from federal regulation because it:,Was granted a statutory exemption by Congress,"Keeps electricity almost entirely within state lines, avoiding the interstate commerce that triggers FERC jurisdiction",Is owned by the state government,Produces only renewable energy,B,"By avoiding significant interstate transfers, ERCOT remains largely outside Federal Energy Regulatory Commission jurisdiction. The trade-off is limited ability to import power during shortages."
17.A2,17,"Energy, Water, and the Environment in Texas",A-summative,multiple_choice,8,Application,No,"During Winter Storm Uri, the largest share of lost generation came from:",Wind turbines exclusively,"Frozen equipment and natural gas supply failures affecting gas, coal, and nuclear plants as well as some wind",A cyberattack,Deliberate exports to other states,B,"Although some wind generation iced, the majority of lost capacity was thermal, driven by frozen equipment and failures in the natural gas supply chain."
17.A3,17,"Energy, Water, and the Environment in Texas",A-summative,multiple_choice,8,Analysis,No,Senate Bill 3 (2021) primarily responded to Winter Storm Uri by:,Connecting ERCOT to the national grids,Requiring weatherization of generators and critical natural gas facilities with inspections and penalties,Capping residential electricity rates permanently,Abolishing ERCOT,B,"SB 3 mandated weatherization, improved emergency communication, and addressed the mapping of critical gas facilities so they would not lose power during load shedding."
17.A4,17,"Energy, Water, and the Environment in Texas",A-summative,multiple_choice,8,Application,No,"A landowner drills a well and pumps groundwater heavily, lowering a neighbor's water table. Under Texas law, this is generally permitted under:",Prior appropriation,The rule of capture,The public trust doctrine,Federal reserved water rights,B,"The rule of capture generally allows landowners to pump groundwater beneath their property even if it affects neighbors, subject to any applicable groundwater conservation district rules."
17.A5,17,"Energy, Water, and the Environment in Texas",A-summative,multiple_choice,8,Comprehension,No,Texas Proposition 4 (2025) dedicated funding for water infrastructure by:,Creating a new statewide water tax,Directing up to $1 billion a year of existing sales tax revenue to the Texas Water Fund for twenty years,Selling state parkland,Borrowing from the federal government,B,"Proposition 4 dedicated existing sales tax revenue above a high threshold, creating no new tax, for two decades beginning in 2027."
17.B1,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,Why are Texas energy and water policy best understood together?,Both are managed by the same single state agency.,"They are physically interdependent — power generation needs water, and moving and treating water needs power — and both face the same growth pressures.",Both are entirely controlled by the federal government.,Neither has any connection to population growth.,B,
17.B2,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,Why is the Texas grid largely outside federal regulation?,Congress passed a law specifically exempting Texas.,"Because ERCOT keeps electricity almost entirely within state lines, it avoids the interstate commerce that would trigger FERC jurisdiction.",Because Texas generates no electricity from natural gas.,Because the Texas Railroad Commission has authority over federal agencies.,B,
17.B3,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,What does it mean that ERCOT historically ran an “energy-only” market?,"Generators were paid only for power actually produced, not for standby reserve capacity.",Only renewable energy could be sold on the grid.,Electricity was provided to consumers at no cost.,The state government owned all power plants.,A,
17.B4,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,What was the primary cause of the generation failures during Winter Storm Uri?,"Wind turbines alone, which produce most of the state's winter power.","Equipment and natural gas supply chains freezing, knocking large amounts of gas, coal, and nuclear generation offline alongside some wind.",A cyberattack on the ERCOT control center.,Texas importing too much power from other states.,B,
17.B5,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,What did Senate Bill 3 (2021) principally require?,That Texas join the national power grid.,That electricity rates be frozen permanently.,"Weatherization of power generators and critical natural gas facilities, with inspections and penalties.",That ERCOT be abolished and replaced by a federal agency.,C,
17.B6,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,What does the Railroad Commission of Texas actually regulate?,Passenger and freight rail service across Texas.,"The oil and gas industry, including drilling permits, pipelines, and oilfield waste.",Electricity transmission and retail providers.,Municipal water utilities.,B,
17.B7,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,What was the significance of the CREZ transmission program?,It required all Texas homes to install solar panels.,"It built transmission lines connecting windy rural West Texas to distant urban demand, enabling the state's wind boom.",It connected the ERCOT grid to the national grids.,It banned the construction of natural gas plants.,B,
17.B8,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,How does Texas law treat groundwater differently from surface water?,Both are owned by the state and allocated identically.,Surface water is owned by the state and allocated by permit; groundwater generally belongs to the landowner under the rule of capture.,Groundwater is owned by the federal government.,Surface water belongs to landowners while groundwater belongs to cities.,B,
17.B9,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,What is the “rule of capture”?,A rule requiring landowners to share groundwater equally with neighbors.,A federal standard for drinking-water quality.,"The doctrine that a landowner may generally pump as much groundwater as they wish, even if it drains a neighbor's well.",A limit on how much surface water a city may divert from a river.,C,
17.B10,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,What did Texas Proposition 4 (2025) do?,Created a new state income tax to pay for water projects.,Dedicated up to $1 billion a year of existing sales tax revenue to the Texas Water Fund for twenty years.,Transferred control of Texas water to the federal government.,Abolished groundwater conservation districts.,B,
17.B11,17,"Energy, Water, and the Environment in Texas",B-module-kc,multiple_choice,,Recall,Yes,How does environmental regulation typically work between Texas and the federal government?,Texas has no role; the EPA directly regulates all Texas facilities.,"Congress sets national minimum standards and the EPA delegates implementation to states like Texas, which is a frequent source of legal disputes.",Texas sets national standards that other states must follow.,Environmental regulation is handled entirely by city governments.,B,
17.C1,17,"Energy, Water, and the Environment in Texas",C-review,short_answer,,Comprehension,Yes,Why is the Texas grid separate from the rest of the country?,,,,,,"By keeping electricity almost entirely within state lines, ERCOT avoids the interstate commerce that would trigger federal (FERC) regulation. The trade-off is that Texas can import little power in a shortage."
17.C2,17,"Energy, Water, and the Environment in Texas",C-review,short_answer,,Comprehension,Yes,What caused the generation failures during Winter Storm Uri?,,,,,,"Extreme cold froze plant equipment and the natural gas supply chain, knocking gas, coal, nuclear, and some wind generation offline as demand surged, forcing ERCOT into mass load shedding."
17.C3,17,"Energy, Water, and the Environment in Texas",C-review,short_answer,,Comprehension,Yes,What were the human costs of Uri?,,,,,,"At least 246 confirmed deaths (independent estimates run higher), more than 4.5 million customers without power, and roughly half the state's population facing water disruptions."
17.C4,17,"Energy, Water, and the Environment in Texas",C-review,short_answer,,Comprehension,Yes,What did Texas do in response?,,,,,,SB 3 mandated weatherization of generators and critical gas facilities with inspections and penalties; SB 2 restructured the ERCOT board; later measures created the Texas Energy Fund and required large users to support the grid in emergencies.
17.C5,17,"Energy, Water, and the Environment in Texas",C-review,short_answer,,Comprehension,Yes,Has the grid improved since 2021?,,,,,,"It has performed well in later freezes, aided by weatherization, new generation, and a large battery fleet — but none of those storms matched Uri's severity, and demand is rising quickly, so the question remains open."
17.C6,17,"Energy, Water, and the Environment in Texas",C-review,short_answer,,Comprehension,Yes,How does Texas law treat groundwater versus surface water?,,,,,,"Surface water is state-owned and permitted under prior appropriation; groundwater belongs to the landowner under the rule of capture, moderated only where Groundwater Conservation Districts exist."
17.C7,17,"Energy, Water, and the Environment in Texas",C-review,short_answer,,Comprehension,Yes,"What did Proposition 4 (2025) do, and how is it funded?",,,,,,"It dedicated up to $1 billion a year for twenty years to the Texas Water Fund, drawn from existing sales tax revenue above a high threshold rather than any new tax."
18.A1,18,The Texas Bureaucracy and Sunset Review,A-summative,multiple_choice,4,Analysis,No,The Texas Legislature passes a statute directing an agency to ensure facilities are 'safe and sanitary' and to adopt rules accordingly. This grant is best described as:,Judicial review,Delegated authority through enabling legislation,A line-item veto,An unfunded mandate,B,Enabling legislation creates an agency and delegates authority to fill in the details necessary to carry out a statute.
